PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
16.81,30.01,2.87,11.28,8.33,2.83,0.87,6.59,35.64,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,5,7
253.38,118.12710293078136,7.14,5.32,5.72,23.48347601937197,1.9,33.02,34.49143047551845,3.61,25.31,10.06,21.0,2018,12,24
43.57,154.48,21.85,6.51,28.35,7.05,1.69,35.23,12.4,4.45,8.700972080037227,3.0701278234985114,23.0,2019,11,11
121.81,193.4,11.17,100.16,62.36,8.62,0.96,10.56,24.73,0.1,0.15,0.1,2.0,2019,1,11
50.64,118.12710293078136,4.53,17.49,14.35,164.84,1.84,3.96,55.38,2.2,5.61,3.0701278234985114,8.0,2016,5,28
23.0,118.12710293078136,10.71,17.59,27.4,29.41,0.98,8.25,15.45,0.09,0.28,3.0701278234985114,8.0,2018,12,4
35.51,172.7,60.69,14.78,54.67,9.41,0.56,11.0,51.9,2.48,4.34,2.93,21.0,2020,5,9
47.27,135.19,22.64,18.39,41.03,13.15,0.63,14.53197725590996,25.34,4.05,2.21,6.79,3.0,2019,4,30
129.59,180.39,10.55,30.93,41.48,13.41,0.57,11.25,30.33,16.07,27.94,2.07,18.0,2019,10,28
35.33,84.6,30.83,43.2,48.05,6.05,1.13,6.77,9.39,5.39,18.08,6.08,25.0,2018,9,1
160.79,248.48,25.98,47.26,67.65,51.07,1.43,14.25,48.67,2.68,6.67,0.0,10.0,2018,1,23
15.92,118.12710293078136,0.89,5.61,1.82,8.75,5.48,5.41,21.62,3.280840304500585,13.45,3.0701278234985114,4.0,2015,6,24
141.26,280.83,15.53,27.83,30.91,23.48347601937197,0.39,14.53197725590996,28.44,0.69,8.700972080037227,3.0701278234985114,12.0,2018,5,17
139.18,253.32,46.05,50.64,78.23,48.86,1.64,11.52,45.55,3.01,4.5,0.77,10.0,2018,3,2
37.74,93.24,7.42,62.2,38.81,23.48347601937197,7.42,110.11,51.34,1.15,23.37,2.04,0.0,2019,10,29
32.08,118.12710293078136,3.17,19.08,4.47,23.48347601937197,2.95,9.7,41.08,1.69,1.59,3.0701278234985114,19.0,2015,5,10
18.81,118.12710293078136,3.01,15.95,8.19,6.89,3.84,2.02,10.31,0.15,3.28,3.0701278234985114,4.0,2015,6,21
18.96,72.83,6.87,26.66,4.02,15.09,0.85,4.12,14.68,0.32,0.97,3.0701278234985114,4.0,2016,10,10
23.76,32.93,0.97,2.71,1.05,2.76,0.21,10.7,5.94,0.43,1.09,3.0701278234985114,22.0,2020,6,8
17.33,55.07,21.68,17.68,28.22,20.98,0.83,6.27,13.65,0.56,3.4,3.0701278234985114,4.0,2018,8,9
24.31,93.29,7.99,52.5,27.28,23.48347601937197,1.04,5.34,51.89,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2018,1,5
69.83,135.09,9.42,10.16,32.30912333307031,6.26,2.2485982090856145,14.53197725590996,16.17,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,2,10
36.34,74.74,13.7,8.64,7.91,13.87,1.75,28.21,14.98,0.0,0.0,3.0701278234985114,23.0,2018,5,23
20.58,118.12710293078136,14.36,15.72,29.87,50.7,1.16,17.2,10.81,0.02,7.33,3.0701278234985114,8.0,2018,10,4
16.31,34.9,63.63,3.79,55.48,16.02,0.89,28.68,0.77,0.0,8.700972080037227,3.0701278234985114,23.0,2019,9,1
60.15,103.81,14.39,49.69,32.30912333307031,69.51,0.25,7.28,1.11,0.0,0.31,3.0701278234985114,15.0,2017,10,2
108.06,167.62,7.29,47.05,30.94,18.52,0.08,16.05,70.74,0.31,4.32,0.24,2.0,2017,12,17
93.33,118.12710293078136,9.46,18.98,12.63,23.48347601937197,1.92,6.66,25.39,1.12,1.8,3.0701278234985114,12.0,2017,12,7
14.88,28.99,6.92,11.41,5.8,3.37,0.05,4.06,37.47,0.0,0.48,0.06,14.0,2017,9,21
244.33,118.12710293078136,54.96,92.85,6.24,23.48347601937197,2.05,6.9,62.79,8.76,21.46,3.0701278234985114,19.0,2016,11,21
34.96,63.17,8.73,36.57,22.57,26.87,0.71,3.59,19.28,0.01,0.09,3.0701278234985114,4.0,2017,11,18
95.58,163.65,17.4,37.37,2.44,35.36,1.2,12.68,36.4,1.87,3.48,0.12,10.0,2017,12,17
122.88,208.86,5.56,54.87,33.71,17.96,0.27,22.97,68.6,0.36,6.28,0.21,2.0,2017,12,8
36.1,72.34,20.44,29.89,50.34,24.57,0.6,8.44,21.39,6.9,12.41,1.56,18.0,2020,3,6
43.4,142.24,13.25,8.81,22.06,11.07,0.82,5.98,34.02,1.99,1.11,2.0,3.0,2019,9,4
65.91,138.46,11.0,25.62,24.87,32.62,0.99,18.62,47.98,2.57,13.43,0.06,10.0,2020,4,24
27.97,33.56,11.51,0.44,15.73,29.94,0.42,8.91,0.18,0.12,1.04,3.0701278234985114,1.0,2020,5,12
25.45,118.12710293078136,3.46,9.37,4.22,23.48347601937197,8.99,9.19,30.2,0.09,0.18,3.0701278234985114,19.0,2015,7,19
80.01,118.12710293078136,3.15,33.74,20.51,12.24,1.13,8.9,89.28,4.06,6.8,1.33,25.0,2019,12,23
25.42,79.97,5.01,22.74,15.82,14.25,0.32,7.79,17.95,1.21,10.1,7.09,14.0,2018,9,7
19.15,64.03,24.59,22.68,32.18,26.09,0.89,6.11,11.29,2.3,5.82,3.0701278234985114,4.0,2018,7,1
67.45057794890306,33.06,8.81,9.14,32.30912333307031,6.3,2.28,4.73,3.44,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,8,6
48.68,162.11,19.58,36.14,46.21,26.03,0.99,11.75,54.78,1.62,8.62,3.0701278234985114,15.0,2019,4,5
44.27,87.08,7.56,29.46,29.65,14.55,1.03,6.25,43.66,2.08,21.3,3.0701278234985114,4.0,2019,12,26
22.12,34.83,3.73,16.1,11.69,18.14,1.34,10.48,41.51,0.01,0.02,3.0701278234985114,2.0,2018,9,18
155.38,242.69,10.72,11.21,32.30912333307031,6.37,2.2485982090856145,81.28,12.57,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,1,11
121.7,212.35,48.01,57.08,49.91,42.92,1.36,17.44,30.46,0.99,3.39,0.09,10.0,2017,10,17
161.92,324.2,34.1,68.35,45.61,45.61,0.61,22.9,34.48,3.64,5.67,3.0701278234985114,10.0,2016,12,20
66.34,118.12710293078136,7.07,19.65,9.59,23.48347601937197,0.97,50.91,86.72,0.29,2.72,1.07,21.0,2018,4,5
58.63,175.12,26.29,37.36,40.98,26.44,0.89,13.43,40.04,2.12,27.54,0.0,10.0,2018,9,19
115.16,235.0,34.79,51.05,55.42,31.9,1.3,11.11,36.8,4.36,28.7,3.3,10.0,2019,10,21
30.07,124.01,15.49,122.88,78.85,23.48347601937197,15.49,31.67,70.29,3.280840304500585,8.700972080037227,3.0701278234985114,0.0,2019,6,7
12.79,48.71,6.63,30.6,21.67,6.12,0.91,9.02,42.0,3.15,7.48,1.61,25.0,2019,12,9
43.67,91.12,7.11,26.61,17.61,23.48347601937197,7.11,34.72,39.74,4.71,19.16,2.8,0.0,2020,3,26
40.43,118.12710293078136,7.42,10.29,23.27,23.48347601937197,7.42,12.24,5.0,2.99,8.49,1.36,0.0,2016,8,23
24.56,112.8,7.97,31.52,0.0,23.69,0.87,4.74,20.85,0.7,0.9,3.0701278234985114,4.0,2017,6,15
26.47,57.08,7.86,25.39,18.67,15.19,0.38,6.01,21.8,1.24,8.43,0.18,14.0,2020,4,20
14.56,42.51,22.17,14.35,35.64,23.48347601937197,0.68,16.94,20.21,2.0,6.0,3.0701278234985114,12.0,2019,9,29
153.46,118.12710293078136,37.59,86.38,45.18,23.48347601937197,1.47,50.06,111.09,5.11,14.66,10.36,21.0,2019,11,17
75.18,166.81,27.1,20.86,47.96,7.31,0.0,14.53197725590996,7.26,6.22,2.12,7.06,3.0,2018,12,23
53.97,118.12710293078136,7.05,19.43,13.93,50.44,0.86,5.74,23.34,0.0,1.74,3.0701278234985114,8.0,2018,7,4
31.01,71.78,14.44,49.62,15.21,32.74,0.24,16.22,21.89,0.1,3.15,4.49,14.0,2016,9,26
12.75,92.89,52.64,3.05,87.0,16.62,1.42,24.47,12.65,0.0,8.700972080037227,3.0701278234985114,23.0,2019,6,13
15.69,35.89,3.73,5.86,3.19,1.78,1.0,5.19,35.44,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,5,21
36.33,118.12710293078136,2.81,7.08,10.04,23.48347601937197,0.02,5.09,44.87,0.64,0.74,3.0701278234985114,8.0,2016,8,20
202.97,118.12710293078136,9.5,27.64,12.92,23.48347601937197,2.07,42.02,67.5,2.57,20.6,7.26,21.0,2019,2,3
57.68,159.45,8.99,31.11,33.05,39.58,0.88,9.34,48.47,2.71,6.46,0.0,10.0,2018,6,6
117.13,188.14,59.24,199.03,144.33,23.48347601937197,59.24,134.87,62.92,1.15,23.37,2.04,0.0,2019,10,10
66.37,133.3,4.83,49.74,30.19,23.5,1.02,7.24,50.9,1.88,7.61,1.72,14.0,2018,3,10
14.56,118.12710293078136,0.94,3.87,2.21,1.85,0.96,0.95,25.87,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,10,19
9.01,21.69,3.06,6.91,5.91,1.91,0.66,6.22,28.42,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,7,15
29.84,77.98,3.91,15.77,10.58,23.48347601937197,0.34,25.22,38.31,2.27,15.74,1.02,0.0,2020,4,20
40.36,118.12710293078136,3.88,8.62,11.43,23.48347601937197,0.05,4.49,44.53,0.84,2.03,3.0701278234985114,8.0,2016,8,22
48.09,123.99,9.82,37.19,27.76,8.04,0.95,2.95,21.01,4.87,17.3,3.25,25.0,2018,9,10
17.54,31.8,2.74,9.58,7.48,13.57,0.42,20.69,28.25,0.28,3.35,0.12,2.0,2019,8,17
100.7,118.12710293078136,14.66,34.8,41.09,7.19,1.11,8.1,22.94,1.46,1.86,3.0701278234985114,19.0,2017,10,10
40.32,66.25,4.36,11.3,9.65,10.61,0.5,7.57,24.35,39.22,4.47,8.46,2.0,2018,5,25
63.98,104.47,31.77,71.81,58.66,12.69,1.61,26.27,39.16,8.0,12.33,9.25,25.0,2016,11,9
39.1,82.99,16.86,41.31,35.68,9.07,0.6,5.02,8.57,5.21,13.38,4.84,25.0,2018,8,8
34.8,75.58,14.26,8.64,22.57,9.16,1.0,17.25,25.44,4.38,2.2,9.71,3.0,2019,5,26
28.44,64.05,2.8,8.62,6.84,3.08,0.81,7.36,41.8,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,9,15
20.58,118.12710293078136,4.68,5.33,9.99,23.48347601937197,0.24,3.49,15.79,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,7,25
18.02,118.12710293078136,17.574729662029362,28.560659061126955,21.61,23.48347601937197,1.05,26.76,45.42,0.37,8.700972080037227,3.0701278234985114,20.0,2018,6,12
120.86,200.9,33.12,45.28,54.17,36.46,1.2,10.32,29.69,3.94,18.46,0.44,10.0,2020,2,2
18.65,42.25,5.37,13.7,19.05,14.28,0.61,6.14,56.7,0.0,0.93,3.0701278234985114,8.0,2019,8,12
59.98,118.12710293078136,50.93,76.66,46.6,23.48347601937197,50.93,53.21,53.67,4.09,32.32,6.9,0.0,2019,2,12
16.5,101.76,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.0,14.53197725590996,34.49143047551845,0.0,0.0,3.0701278234985114,23.0,2018,8,6
48.48,100.3,6.99,26.49,28.07,13.1,0.8,6.28,34.33,0.72,2.36,3.0701278234985114,4.0,2018,10,14
36.7,52.11,10.71,22.3,28.92,17.81,1.1,6.91,37.37,0.09,2.24,3.0701278234985114,8.0,2019,6,21
230.07,118.12710293078136,27.86,31.34,25.02,23.48347601937197,2.14,33.58,41.91,4.9,31.04,24.23,21.0,2019,1,6
219.73,317.48,31.8,55.08,74.07,67.92,1.17,22.49,41.49,5.19,12.37,3.0701278234985114,15.0,2019,10,28
34.65,54.4,53.02,2.32,55.34,9.59,1.24,3.53,34.49143047551845,0.49,0.9,0.02,11.0,2020,3,1
60.38,119.66,31.57,33.03,45.91,43.72,1.55,8.95,34.79,2.91,29.07,0.31,10.0,2019,7,22
119.32,225.03,33.81,24.83,82.09,23.34,1.12,24.25,34.24,2.27,8.700972080037227,3.0701278234985114,13.0,2019,3,26
46.92,76.58,13.6,10.93,23.48,9.62,0.69,41.56,36.57,2.25,1.11,2.0,3.0,2019,9,22
45.8,104.5,3.87,16.8,11.04,23.48347601937197,3.87,31.04,48.2,5.44,20.89,1.47,0.0,2020,4,7
118.49,118.12710293078136,4.11,28.94,31.83,23.48347601937197,4.11,54.2,53.61,7.9,21.32,2.78,0.0,2015,3,11
121.68,245.2,18.94,46.51,42.73,35.08,1.44,14.95,49.68,4.58,30.79,2.36,10.0,2019,10,17
79.1,251.52,32.09,56.29,69.04,37.22,8.56,18.96,60.08,7.08,7.12,3.0701278234985114,10.0,2015,5,24
119.02,118.12710293078136,7.71,9.98,7.26,23.48347601937197,1.42,43.89,24.71,2.19,17.92,7.65,21.0,2019,2,8
209.23,448.44,70.66,69.51,140.12,5.42,1.96,79.83,24.45,0.0,0.0,3.0701278234985114,23.0,2018,2,18
23.4,81.96,15.24,29.87,25.91,11.19,1.11,31.45,20.92,6.81,12.52,5.14,25.0,2016,7,29
41.57,58.36,8.34,18.5,10.13,8.29,0.0,4.87,31.95,0.1,2.26,0.43,14.0,2017,9,29
55.89,118.12710293078136,4.38,10.67,10.31,23.48347601937197,0.12,4.88,39.32,0.03,0.0,3.0701278234985114,8.0,2017,4,16
35.92,61.83,1.79,11.83,7.74,13.53,0.47,16.2,42.11,0.38,1.02,0.16,2.0,2020,2,21
108.01,118.12710293078136,22.69,132.63,81.63,23.48347601937197,22.69,86.78,10.99,15.14,58.18,10.19,0.0,2018,1,14
21.91,50.41,2.97,5.3,5.24,2.31,1.13,6.51,35.73,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,8,24
26.91,125.72,6.88,11.86,15.25,36.89,0.46,4.97,29.15,0.0,1.55,3.0701278234985114,8.0,2019,11,18
79.1,162.45,26.7,13.89,18.16,53.02,0.39,14.44,9.05,2.28,8.700972080037227,3.0701278234985114,6.0,2019,11,17
21.0,40.48,0.96,5.03,2.75,1.55,0.81,1.17,24.18,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,8,17
53.21,71.95,2.05,6.68,5.17,6.14,1.25,4.12,8.78,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,18
46.35,118.12710293078136,9.25,69.51,21.69,23.48347601937197,9.25,62.8,69.79,4.08,32.34,7.07,0.0,2019,3,2
39.12,69.06,5.93,24.73,17.97,14.14,0.77,10.8,34.82,0.71,8.37,0.13,2.0,2019,12,10
30.21,91.09,0.95,72.56,73.48,23.48347601937197,0.62,6.13,22.99,0.0,0.06,3.0701278234985114,9.0,2020,4,12
49.34,96.26,8.54,18.33,13.59,33.84,0.68,14.23,50.44,2.55,2.71,2.57,12.0,2020,4,10
38.84,86.91,3.95,38.74,23.07,13.93,0.54,3.41,28.5,0.94,4.27,0.39,14.0,2019,2,15
71.62,104.9,5.27,38.41,24.51,17.74,0.62,10.45,18.86,4.28,35.42,1.06,14.0,2019,1,28
42.92,87.86,10.1,13.9,22.57,10.48,1.18,7.02,24.96,1.47,7.26,0.99,14.0,2015,12,12
16.41,48.58,6.39,28.560659061126955,5.76,25.29,1.9,2.43,34.49143047551845,0.48,1.5,0.11,11.0,2020,5,23
54.96,98.86,14.06,42.07,51.85,40.9,1.58,8.38,45.55,3.06,10.18,3.0701278234985114,10.0,2016,7,8
22.87,77.5,4.43,27.67,0.0,23.73,0.17,3.09,9.92,0.65,0.42,3.0701278234985114,4.0,2017,5,31
85.69,173.56,34.51,50.15,84.09,26.58,1.06,13.24,35.88,30.27,38.15,3.36,18.0,2019,12,5
48.32,512.41,41.82,1.21,41.62,8.49,2.11,36.43,13.67,0.0,8.700972080037227,3.0701278234985114,23.0,2019,11,7
79.59,173.45,21.53,28.99,34.85,78.86,0.04,6.12,35.88,0.91,8.700972080037227,3.0701278234985114,6.0,2020,2,12
301.74,118.12710293078136,15.11,54.54,40.61,52.73,1.29,9.29,17.78,1.12,2.32,3.0701278234985114,19.0,2018,1,12
199.31,118.12710293078136,59.11,75.27,70.3,27.82,1.76,21.03,26.58,2.43,5.71,3.0701278234985114,19.0,2017,10,24
52.59,107.22,6.4,39.35,37.73,28.79,0.85,11.42,54.89,3.13,4.42,3.0701278234985114,15.0,2020,1,22
33.12,94.02,8.5,19.27,17.38,25.53,0.6,13.46,42.65,1.01,9.13,0.13,10.0,2020,4,7
