PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
46.83,69.68,3.32,27.69,0.0,25.74,0.14,2.48,47.33,2.25,2.44,3.0701278234985114,4.0,2017,3,30
67.35,181.99,16.4,46.81,56.83,34.81,1.13,10.98,68.81,3.26,9.36,2.59,10.0,2015,9,11
76.41,118.12710293078136,17.96,34.7,52.67,23.48347601937197,17.96,15.44,31.49,0.0,7.51,1.15,0.0,2015,10,1
230.94,386.49,122.41,92.12,77.3,56.08,1.3,24.56,37.93,7.11,18.8,3.0701278234985114,10.0,2017,1,24
70.81,111.9,29.89,21.49,21.37,56.47,0.44,14.53197725590996,31.95,0.21,0.0,3.0701278234985114,10.0,2017,9,20
35.09,118.12710293078136,8.5,14.66,15.88,23.48347601937197,1.28,3.82,13.97,1.14,2.31,3.0701278234985114,8.0,2016,8,16
45.86,72.11,1.57,20.96,12.37,6.63,1.04,4.7,54.5,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,2,16
101.25,118.12710293078136,51.7,106.82,90.69,23.48347601937197,51.7,113.03,58.29,34.08,134.63,40.55,0.0,2017,11,11
55.48,101.12,16.45,37.67,43.57,17.68,1.11,5.67,34.04,0.8,2.94,3.0701278234985114,4.0,2018,11,11
61.68,102.75,27.7,81.21,51.17,19.94,1.6,25.38,40.32,9.24,14.49,11.38,25.0,2016,11,24
26.86,118.12710293078136,4.92,14.36,6.24,23.48347601937197,1.72,3.63,16.5,0.26,0.16,3.0701278234985114,19.0,2016,9,29
31.38,113.92,20.52,25.18,32.01,19.9,0.7,11.21,24.58,1.44,24.24,0.07,10.0,2018,9,14
50.01,112.08,9.67,22.06,21.75,32.64,1.01,11.66,24.82,2.07,23.31,0.7,10.0,2020,6,26
21.69,44.88,1.02,9.25,5.03,28.91,0.3,14.34,43.95,3.55,0.3,0.6,7.0,2020,6,22
10.99,72.39,1.38,20.53,11.8,10.25,0.11,8.73,27.09,2.36,2.94,0.68,25.0,2020,5,24
217.55,356.92,32.59,75.98,98.5,49.64,2.84,31.77,103.4,4.83,9.61,1.35,10.0,2015,11,8
37.66,78.68,7.38,27.73,24.53,20.13,1.1,7.1,26.39,0.64,4.01,0.86,14.0,2016,4,19
63.96,118.12710293078136,4.15,18.78,17.8,23.48347601937197,0.13,6.28,41.66,0.18,0.0,3.0701278234985114,8.0,2017,3,3
25.6,39.27,1.29,11.16,6.4,6.8,0.4,14.84,37.55,0.0,8.700972080037227,3.0701278234985114,13.0,2020,5,13
397.25,118.12710293078136,14.48,21.52,32.30912333307031,23.48347601937197,0.14,1.73,8.25,0.0,0.0,3.0701278234985114,12.0,2017,7,22
65.74,104.01,2.58,6.56,5.59,6.99,0.03,23.45,76.67,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,1,9
58.73,73.54,8.53,29.41,62.33,26.64,0.56,5.08,52.18,0.0,0.15,3.0701278234985114,4.0,2017,11,3
63.37,177.17,39.9,42.57,56.37,31.83,1.13,13.36,36.72,3.74,45.68,0.32,10.0,2018,10,3
233.82,352.76,58.84,59.74,41.26,25.31,0.9,36.26,46.67,1.84,11.51,3.0701278234985114,10.0,2017,5,20
59.23,84.19,6.68,13.39,18.49,10.38,0.92,7.79,31.1,1.13,6.38,0.56,14.0,2015,12,22
20.75,61.94,9.89,21.84,27.29,12.0,0.74,6.31,19.64,0.24,1.06,3.0701278234985114,4.0,2018,10,19
48.98,86.86,9.64,9.49,32.30912333307031,6.35,0.0,8.2,120.56,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,3,1
67.45057794890306,137.24,10.07,11.09,32.30912333307031,7.11,0.35,60.54,26.94,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,1,20
13.39,118.12710293078136,4.09,24.89,32.30912333307031,23.48347601937197,2.2485982090856145,1.33,7.55,0.75,0.56,3.0701278234985114,4.0,2017,6,4
130.52,118.12710293078136,8.82,23.19,32.30912333307031,23.48347601937197,1.34,4.66,85.96,2.29,5.51,3.0701278234985114,19.0,2017,4,20
24.39,32.93,0.67,45.88,46.56,6.23,0.17,10.93,42.57,0.0,0.0,3.0701278234985114,9.0,2020,1,20
45.26,118.12710293078136,5.21,25.81,15.91,18.09,4.17,6.79,21.39,39.17,12.63,3.0701278234985114,4.0,2015,5,4
18.72,50.84,3.12,6.06,5.7,5.8,0.67,13.03,28.03,1.06,2.11,0.15,2.0,2019,4,5
118.32,118.12710293078136,4.47,9.24,32.30912333307031,23.48347601937197,0.62,4.08,32.85,0.03,2.83,3.0701278234985114,12.0,2017,2,7
6.91,18.27,4.99,28.560659061126955,4.5,19.71,1.87,2.54,34.49143047551845,0.26,1.08,0.1,11.0,2020,6,5
124.21,118.12710293078136,52.27,52.3,74.64,17.35,1.9,10.98,74.25,4.16,11.72,3.0701278234985114,10.0,2016,5,1
56.08,194.4,11.34,35.5,28.1,25.79,0.85,3.37,15.57,2.01,3.2,0.55,25.0,2019,5,7
39.42,82.24,0.67,7.21,4.31,44.84,0.29,13.08,45.54,3.52,0.39,0.79,7.0,2020,6,28
51.55,118.12710293078136,5.14,18.75,17.09,45.49,1.56,11.53,31.29,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,7,28
33.06,70.44,33.91,23.98,57.89,23.48347601937197,1.6,14.82,46.51,1.18,8.700972080037227,3.0701278234985114,20.0,2018,9,24
27.5,61.15,2.68,26.94,16.33,11.99,0.53,3.66,42.82,0.87,3.95,0.41,14.0,2019,4,22
65.08,200.13,11.19,13.85,17.94,23.48347601937197,0.58,3.38,26.62,0.0,0.0,3.0701278234985114,12.0,2019,4,15
75.55,150.46,4.44,44.72,27.09,22.12,0.74,13.59,35.82,3.4,23.92,2.85,14.0,2019,1,16
35.67,103.64,18.86,147.44,93.61,23.48347601937197,18.86,25.28,74.84,6.3,80.04,1.48,0.0,2019,6,21
29.1,77.25,1.19,4.62,2.56,1.8,0.54,2.62,28.04,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,5,28
25.17,118.12710293078136,5.81,10.02,8.21,23.48347601937197,0.32,5.36,19.6,0.0,0.0,3.0701278234985114,8.0,2017,9,18
77.28,118.12710293078136,2.29,23.5,21.51,23.48347601937197,0.61,5.58,34.77,0.03,4.44,3.0701278234985114,12.0,2017,10,12
30.57,78.32,28.74,5.69,34.44,7.74,1.36,30.21,11.49,0.0,8.700972080037227,3.0701278234985114,23.0,2019,10,28
51.48,118.12710293078136,8.55,23.0,18.18,23.29,1.05,5.79,53.52,0.12,1.3,3.0701278234985114,8.0,2019,6,12
37.03,118.12710293078136,10.12,17.66,29.58,1.79,0.94,6.95,13.35,0.03,0.0,3.0701278234985114,8.0,2019,4,9
15.27,115.56,24.71,42.37,0.0,23.48347601937197,0.73,6.18,9.5,1.11,1.03,3.0701278234985114,4.0,2017,9,11
49.76,70.51,2.75,10.25,13.0,16.14,2.45,12.42,16.37,2.38,8.700972080037227,3.0701278234985114,6.0,2018,6,8
42.1,118.12710293078136,4.01,25.55,17.37,30.96,2.85,2.46,51.93,0.14,3.71,3.0701278234985114,4.0,2015,3,27
27.27,90.24,8.0,28.65,0.0,26.22,0.48,5.23,45.36,0.8,0.82,3.0701278234985114,4.0,2017,7,31
136.86,297.86,41.81,130.26,103.28,15.5,1.51,41.63,72.8,7.45,10.71,4.8,25.0,2019,1,8
19.83,118.12710293078136,7.36,8.28,15.58,23.48347601937197,0.21,9.01,13.68,0.69,0.85,0.07,14.0,2015,7,30
24.67,35.74,9.6,12.88,22.47,2.7,1.43,10.44,18.83,0.01,0.2,3.0701278234985114,9.0,2019,9,23
36.96,88.07,9.2,34.75,25.96,7.44,0.62,10.53,19.03,4.42,10.19,2.46,25.0,2018,4,1
25.88,54.67,16.21,19.22,31.7,12.38,0.82,10.13,22.25,0.67,16.31,3.0701278234985114,15.0,2018,8,19
66.68,157.02,7.13,21.6,28.73,9.78,3.24,13.7,18.19,0.0,8.700972080037227,3.0701278234985114,6.0,2018,4,24
25.94,75.83,7.42,30.57,21.82,27.35,0.37,8.72,15.29,2.03,6.69,2.63,14.0,2019,8,19
36.88,117.84,17.56,68.41,85.97,23.48347601937197,1.79,10.85,34.26,0.79,8.700972080037227,3.0701278234985114,20.0,2019,1,27
41.04,62.41,10.15,40.72,26.28,22.39,1.55,5.21,17.03,0.97,1.28,3.0701278234985114,4.0,2015,12,17
38.46,118.12710293078136,6.58,28.53,15.09,23.48347601937197,0.0,2.47,39.59,0.42,0.16,3.0701278234985114,8.0,2016,10,9
19.09,45.62,4.58,1.55,4.12,18.26,2.85,2.68,34.49143047551845,2.06,7.36,1.98,11.0,2020,6,12
93.94,204.82,61.28,61.02,117.62,29.31,1.37,12.42,36.07,25.66,49.78,6.41,18.0,2019,11,13
175.43,300.54,30.57,45.14,52.43,30.5,1.44,19.39,51.22,4.15,20.77,0.44,10.0,2018,11,7
14.8,38.28,5.81,2.19,3.68,5.46,2.51,2.62,34.49143047551845,0.52,1.76,0.39,11.0,2020,6,23
41.82,87.5,5.71,13.2,15.67,19.85,0.84,5.99,64.23,0.0,1.05,3.0701278234985114,8.0,2019,10,1
40.18,136.77,27.3,62.66,50.12,23.48347601937197,1.23,3.89,32.05,1.39,2.08,3.0701278234985114,4.0,2018,3,23
122.14,114.7,3.02,0.73,2.57,11.15,1.34,5.66,49.97,1.15,7.58,2.22,14.0,2015,10,27
20.75,45.07,1.4,5.59,4.08,6.03,0.48,9.15,25.97,1.09,1.72,0.15,2.0,2019,4,3
36.68,97.03,42.07,7.19,42.13,8.35,2.2,40.07,6.42,0.0,8.700972080037227,3.0701278234985114,23.0,2019,8,22
72.12,136.87,8.91,9.69,32.30912333307031,6.25,0.0,11.73,112.63,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,3,21
35.3,69.72,4.92,17.32,20.46,30.05,0.46,7.89,38.28,13.11,9.87,3.08,18.0,2019,7,13
123.91,118.12710293078136,15.04,58.3,32.30912333307031,23.48347601937197,1.64,9.4,98.05,3.38,9.07,3.0701278234985114,19.0,2017,4,13
133.82,257.28,17.61,25.17,34.27,23.48347601937197,1.4,5.29,22.04,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,1,30
58.61,103.76,23.06,19.65,28.42,24.01,0.82,10.03,9.18,6.61,0.3,0.92,7.0,2020,2,9
15.91,33.28,0.46,2.04,0.86,3.7,0.4,13.09,33.05,0.63,1.54,0.12,2.0,2019,4,11
14.83,77.05,10.29,23.09,20.64,7.75,0.53,11.51,13.08,3.58,7.79,1.85,25.0,2018,5,6
28.12,47.04,4.44,6.54,6.76,3.75,1.79,20.81,41.63,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,8
44.52,96.39,7.16,30.85,24.89,15.54,0.94,6.86,59.05,1.38,4.47,3.0701278234985114,4.0,2019,3,22
182.47,292.56,29.02,51.64,54.77,37.3,1.58,11.95,23.72,5.25,37.6,1.05,10.0,2019,11,7
37.21,76.15,40.21,33.05,73.08,23.48347601937197,1.58,13.64,49.45,0.84,8.700972080037227,3.0701278234985114,20.0,2018,9,27
28.84,48.51,198.01,17.62,159.26,9.8,1.07,17.0,3.05,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,24
31.92,43.82,18.41,9.94,19.91,38.98,0.61,7.9,10.9,4.94,0.16,0.91,7.0,2020,1,8
27.92,76.55,0.84,3.13,2.05,1.64,0.55,2.02,39.68,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,5,29
50.32,102.77,1.73,33.85,19.41,12.56,0.1,13.65,68.15,0.2,4.29,0.1,2.0,2017,12,10
33.74,87.84,20.17,21.19,41.35,12.48,0.01,6.0,15.41,8.35,1.12,6.98,3.0,2018,11,2
156.71,263.15,27.5,41.09,62.19,21.49,1.63,10.14,71.1,4.64,12.33,1.93,10.0,2015,10,18
97.48,118.12710293078136,20.19,38.47,36.01,45.85,1.36,4.22,27.79,2.78,9.42,3.0701278234985114,19.0,2019,10,18
58.97,79.1,0.83,2.64,1.17,2.73,0.33,9.3,51.83,0.24,0.04,3.0701278234985114,22.0,2020,2,21
53.41,237.12,27.88,28.560659061126955,24.88,7.23,1.95,15.67,5.18,0.0,8.700972080037227,3.0701278234985114,23.0,2019,1,29
31.57,118.12710293078136,6.48,19.48,14.07,248.09,0.58,9.32,34.83,0.09,0.33,3.0701278234985114,8.0,2017,12,1
33.56,118.12710293078136,31.69,86.61,11.38,43.34,0.0,14.53197725590996,34.49143047551845,0.36,0.0,3.0701278234985114,10.0,2017,7,17
58.85,0.24,105.53,19.71,82.97,24.7,2.9,16.61,13.02,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,10,19
80.23,118.12710293078136,7.06,21.76,23.08,177.66,2.73,4.91,30.64,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2016,1,14
42.89,118.12710293078136,34.86,51.28,51.03,23.48347601937197,34.86,19.96,34.49143047551845,8.55,56.71,0.79,0.0,2018,7,23
23.02,64.54,2.81,17.4,16.58,8.56,0.93,6.85,38.88,0.22,1.51,3.0701278234985114,4.0,2020,5,6
162.6,118.12710293078136,11.96,28.63,4.22,23.48347601937197,5.99,3.98,51.08,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2015,10,25
84.47,289.18,8.45,22.78,27.88,27.53,0.68,6.18,44.56,2.78,6.3,0.0,10.0,2018,6,17
60.62,164.36,11.85,24.05,29.14,7.11,0.69,9.3,34.4,0.28,1.4,3.0701278234985114,15.0,2018,8,5
138.09,118.12710293078136,10.45,23.6,12.46,23.48347601937197,1.84,45.34,74.99,2.26,18.61,7.74,21.0,2019,2,4
17.94,25.5,1.05,2.88,1.09,2.93,0.18,11.33,5.11,0.26,0.67,3.0701278234985114,22.0,2020,6,7
55.81,92.53,2.57,9.73,7.2,6.58,0.0,17.98,77.91,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,1,10
36.0,64.67,0.9,10.87,6.22,4.85,0.86,1.96,51.21,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,2,12
64.22,106.57,1.69,28.36,16.24,11.86,1.02,9.84,98.75,2.96,3.6,0.73,25.0,2018,1,2
182.78,322.5,70.9,58.08,94.61,50.27,1.93,16.14,32.85,6.06,44.09,0.95,10.0,2018,12,17
32.7,105.78,26.0,103.72,80.25,23.48347601937197,26.0,132.41,45.92,6.3,80.04,1.48,0.0,2019,7,18
87.33,153.97,3.95,42.52,25.82,23.66,0.08,35.39,106.17,0.22,6.61,0.07,2.0,2018,1,11
12.11,118.12710293078136,6.72,20.8,13.22,25.86,1.4,15.06,20.96,3.13,1.2,3.0701278234985114,4.0,2015,6,9
89.21,137.5,12.21,50.37,37.68,67.66,0.31,8.54,0.87,0.0,0.76,3.0701278234985114,15.0,2017,10,10
70.94,122.95,7.85,11.1,18.95,4.74,0.0,12.86,6.29,1.01,8.700972080037227,3.0701278234985114,6.0,2018,8,3
100.61,118.12710293078136,4.2,11.24,9.77,176.16,1.23,2.7,18.18,3.21,5.98,3.0701278234985114,8.0,2016,3,19
78.42,186.41,31.71,33.79,59.08,9.96,0.05,2.98,5.43,9.62,2.41,9.09,3.0,2018,12,31
54.5,95.08,11.64,40.48,50.72,48.6,1.08,8.2,52.3,2.91,10.16,3.0701278234985114,10.0,2016,7,26
90.71,135.6,12.5,13.12,23.71,31.44,0.87,15.28,19.52,3.07,3.83,1.96,3.0,2019,10,25
79.63,118.12710293078136,7.04,10.82,7.22,23.48347601937197,1.18,46.7,83.86,0.13,2.32,0.71,21.0,2018,4,23
16.7,41.66,4.77,28.560659061126955,4.3,19.07,2.3,2.68,34.49143047551845,0.86,3.25,0.24,11.0,2020,6,9
69.89,107.38,7.35,31.27,38.63,10.3,0.63,7.36,52.83,9.85,10.38,2.6,18.0,2019,10,14
17.58,23.46,7.96,13.98,18.63,16.49,0.58,6.04,31.27,0.05,0.11,3.0701278234985114,8.0,2019,8,24
14.16,51.9,54.81,8.24,47.05,10.54,1.04,1.73,0.82,0.01,8.700972080037227,3.0701278234985114,23.0,2019,9,20
16.15,35.54,5.73,6.67,10.44,4.7,0.43,6.1,32.04,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,5,24
154.97,230.9,98.61,67.2,116.07,36.62,1.55,12.99,36.99,14.56,23.92,3.0701278234985114,18.0,2018,11,21
88.59,118.12710293078136,6.29,20.9,9.23,23.48347601937197,1.14,25.22,101.09,2.67,34.4,7.71,21.0,2018,10,7
56.14,60.26,10.11,61.7,37.69,80.1,0.9,3.55,34.49143047551845,3.280840304500585,1.22,3.0701278234985114,4.0,2017,12,23
44.47,54.34,10.58,35.43,24.13,23.48347601937197,1.06,6.55,23.96,0.43,2.13,3.0701278234985114,4.0,2018,6,2
25.51,78.16,30.13,22.65,52.76,23.48347601937197,1.58,10.78,30.93,0.79,8.700972080037227,3.0701278234985114,20.0,2018,9,18
9.84,28.42,3.09,17.9,20.99,5.91,0.3,1.35,27.19,1.48,1.8,3.0701278234985114,18.0,2018,7,8
13.87,40.87,0.11,5.0,5.99,1.0,1.37,3.86,34.49143047551845,0.18,0.77,0.03,11.0,2020,3,12
94.72,171.39,32.75,41.58,72.93,19.23,1.21,11.57,26.98,7.44,8.700972080037227,3.0701278234985114,20.0,2019,12,22
45.49,118.12710293078136,4.26,13.73,17.1,23.48347601937197,4.26,12.85,71.85,2.5,5.96,3.36,0.0,2015,5,27
122.69,211.8,30.33,47.31,53.33,41.97,1.22,13.34,29.58,3.88,27.13,1.01,10.0,2018,12,15
43.91,118.12710293078136,2.95,17.78,32.30912333307031,23.48347601937197,1.16,1.67,29.99,0.6,16.84,3.0701278234985114,19.0,2016,8,26
53.12,155.77,10.0,38.56,28.64,17.43,0.96,7.99,57.36,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,11
113.9,222.88,20.0,65.71,23.38,33.07,0.56,41.43,30.8,2.74,14.63,3.0701278234985114,10.0,2017,5,25
43.69,107.85,6.21,48.98,40.83,26.01,0.96,11.45,47.06,3.8,16.13,3.0701278234985114,15.0,2019,12,24
240.11,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.51,3.32,48.28,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,10,12
114.03,118.12710293078136,14.21,51.18,44.46,14.53,1.59,11.57,33.53,0.36,1.73,3.0701278234985114,19.0,2019,3,11
44.86,118.12710293078136,11.43,19.75,19.46,23.48347601937197,0.47,7.59,15.9,0.23,8.700972080037227,3.0701278234985114,12.0,2018,9,22
270.21,104.38,3.12,0.65,2.57,11.2,0.94,8.98,43.41,1.07,6.22,1.58,14.0,2015,10,31
4.44,14.72,0.9,2.34,1.32,2.01,0.39,0.89,30.75,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,8,11
77.96,196.87,38.81,59.78,54.6,30.39,1.26,18.19,46.34,3.06,23.01,1.04,10.0,2019,5,4
96.84,118.12710293078136,11.42,29.18,21.25,23.48347601937197,1.43,34.38,75.13,1.64,16.48,5.9,21.0,2019,3,11
27.28,47.52,2.65,9.42,7.16,10.82,0.57,19.49,28.25,0.19,0.88,0.13,2.0,2020,3,16
37.91,42.54,9.71,23.99,33.7,4.47,0.43,12.93,33.48,0.0,0.0,3.0701278234985114,9.0,2019,11,16
23.42,42.92,2.35,21.57,12.33,6.97,0.31,2.33,65.33,2.3,5.17,1.36,25.0,2018,4,8
25.43,118.12710293078136,7.94,19.72,16.64,11.58,1.09,4.59,32.39,1.2,5.12,3.0701278234985114,19.0,2019,9,18
27.0,125.15,20.26,31.81,52.07,14.65,0.57,9.73,30.18,4.24,8.700972080037227,3.0701278234985114,20.0,2020,3,8
38.89,118.12710293078136,2.17,26.34,3.96,23.48347601937197,1.62,3.38,30.99,0.31,0.04,3.0701278234985114,19.0,2016,8,5
30.73,78.56,4.36,28.65,17.23,23.48347601937197,0.59,32.01,42.61,6.91,32.15,3.51,0.0,2020,4,10
69.17,118.12710293078136,10.28,18.76,29.04,74.85,0.83,14.29,9.05,0.0,8.41,3.0701278234985114,8.0,2018,8,20
11.61,46.49,13.13,31.78,44.92,23.48347601937197,1.21,12.06,32.95,0.19,8.700972080037227,3.0701278234985114,20.0,2018,8,9
32.02,65.3,0.91,6.34,3.99,3.39,0.86,2.6,55.99,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,25
